Id,City,Name,Age
98172,Madrid,Wilshere,4
98273,Ha Noi,Gede,43
98374,Monaco,Dlow,34
98475,Amsterdam,Trung,82
98576,Rome,Jayton,17
98677,Madrid,Gege,84
98778,Male,Pash,59
98879,London,Dlow,41
98980,Ha Noi,BBK,90
99081,Seoul,Yaya Toure,61
99182,Monaco,Messi,96
99283,Havana,BBK,45
99384,London,Wilshere,100
99485,Paris,Gede,19
99586,Paris,Jayton,80
99687,Havana,Dlow,37
99788,Amsterdam,Bigman,15
99889,Paris,Messi,50
99990,Madrid,Bigman,32
100091,Madrid,Napom,38
100192,New York,Gede,68
100293,Moscow,Jayton,48
100394,London,Messi,91
100495,Havana,BBK,43
100596,Amsterdam,Trung,39
100697,Paris,Wilshere,60
100798,Havana,Dlow,34
100899,Monaco,Dlow,7
